=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
B,photon_arrival,5,11,37.408,,
B,photon_arrival,6,14,37.409,,
B,photon_arrival,6,6,37.411,,
B,photon_arrival,7,7,37.411,,
B,photon_arrival,0,22,37.411,,
B,photon_arrival,15,17,37.411,,
B,photon_arrival,11,4,37.412,,
B,photon_arrival,14,20,37.412,,
B,photon_arrival,1,8,37.413,,
B,photon_arrival,25,17,37.414,,
B,photon_arrival,5,9,37.416,,
B,photon_arrival,15,8,37.416,,
B,photon_arrival,8,15,37.416,,
B,photon_arrival,25,7,37.417,,
B,photon_arrival,24,19,37.417,,
B,photon_arrival,25,23,37.418,,
B,photon_arrival,22,20,37.418,,
B,photon_arrival,10,13,37.419,,
B,photon_arrival,7,20,37.420,,
B,photon_arrival,10,7,37.420,,
B,photon_arrival,15,13,37.420,,
B,photon_arrival,17,10,37.420,,
B,photon_arrival,5,23,37.421,,
B,photon_arrival,19,21,37.421,,
B,photon_arrival,10,6,37.422,,
B,photon_arrival,6,3,37.423,,
B,photon_arrival,15,20,37.425,,
B,photon_arrival,11,20,37.425,,
B,photon_arrival,11,6,37.426,,
B,photon_arrival,15,6,37.426,,
B,photon_arrival,10,14,37.426,,
B,photon_arrival,10,10,37.426,,
B,photon_arrival,15,13,37.427,,
B,photon_arrival,0,5,37.428,,
B,photon_arrival,3,2,37.432,,
B,photon_arrival,3,24,37.432,,
B,photon_arrival,13,14,37.433,,
B,photon_arrival,13,25,37.433,,
B,photon_arrival,8,14,37.434,,
B,photon_arrival,14,19,37.434,,
B,photon_arrival,17,4,37.436,,
B,photon_arrival,4,19,37.436,,
B,photon_arrival,24,4,37.437,,
B,photon_arrival,25,3,37.438,,
B,photon_arrival,21,11,37.439,,
B,photon_arrival,18,8,37.439,,
B,photon_arrival,16,16,37.440,,
B,photon_arrival,12,11,37.440,,
B,photon_arrival,12,13,37.440,,
B,photon_arrival,2,18,37.442,,
B,photon_arrival,4,1,37.442,,
B,photon_arrival,12,20,37.443,,
B,photon_arrival,7,1,37.444,,
B,photon_arrival,6,3,37.446,,
B,photon_arrival,1,14,37.447,,
B,photon_arrival,9,9,37.447,,
B,photon_arrival,25,23,37.450,,
B,photon_arrival,4,10,37.450,,
B,photon_arrival,22,25,37.451,,
B,photon_arrival,6,14,37.451,,
B,photon_arrival,18,23,37.452,,
B,photon_arrival,8,0,37.452,,
B,photon_arrival,11,6,37.452,,
B,photon_arrival,20,15,37.453,,
B,photon_arrival,7,17,37.453,,
B,photon_arrival,6,1,37.453,,
B,photon_arrival,15,18,37.453,,
B,photon_arrival,0,9,37.455,,
B,photon_arrival,9,21,37.455,,
B,photon_arrival,22,8,37.456,,
B,photon_arrival,14,0,37.457,,
B,photon_arrival,10,7,37.457,,
B,photon_arrival,19,14,37.457,,
B,photon_arrival,18,9,37.457,,
B,photon_arrival,20,0,37.459,,
B,photon_arrival,22,19,37.459,,
B,photon_arrival,16,9,37.460,,
B,photon_arrival,17,11,37.460,,
B,photon_arrival,0,0,37.460,,
B,photon_arrival,13,20,37.460,,
B,photon_arrival,16,1,37.461,,
B,photon_arrival,22,7,37.461,,
B,photon_arrival,0,17,37.461,,
B,photon_arrival,19,22,37.462,,
B,photon_arrival,2,22,37.462,,
B,photon_arrival,1,20,37.462,,
B,photon_arrival,14,14,37.463,,
B,photon_arrival,25,2,37.464,,
B,photon_arrival,5,19,37.467,,
B,photon_arrival,13,17,37.469,,
B,photon_arrival,8,8,37.470,,
B,photon_arrival,15,8,37.470,,
B,photon_arrival,6,10,37.471,,
B,photon_arrival,1,12,37.473,,
B,photon_arrival,17,21,37.473,,
B,photon_arrival,10,2,37.473,,
B,photon_arrival,19,8,37.474,,
B,photon_arrival,19,16,37.475,,
B,photon_arrival,13,8,37.475,,
B,photon_arrival,13,10,37.476,,
B,photon_arrival,2,21,37.476,,
B,photon_arrival,11,18,37.476,,
B,photon_arrival,0,25,37.476,,
B,photon_arrival,9,14,37.477,,
B,photon_arrival,0,12,37.477,,
B,photon_arrival,16,19,37.477,,
B,photon_arrival,13,22,37.478,,
B,photon_arrival,25,7,37.478,,
B,photon_arrival,5,22,37.481,,
B,photon_arrival,6,13,37.481,,
B,photon_arrival,21,6,37.481,,
B,photon_arrival,11,19,37.482,,
B,photon_arrival,22,3,37.482,,
B,photon_arrival,12,17,37.483,,
B,photon_arrival,16,21,37.483,,
B,photon_arrival,3,21,37.484,,
B,photon_arrival,13,11,37.485,,
B,photon_arrival,21,24,37.485,,
B,photon_arrival,15,13,37.485,,
B,photon_arrival,8,19,37.486,,
B,photon_arrival,20,18,37.486,,
B,photon_arrival,6,5,37.487,,
B,photon_arrival,18,11,37.488,,
B,photon_arrival,14,22,37.488,,
B,photon_arrival,10,1,37.491,,
B,photon_arrival,20,22,37.491,,
B,photon_arrival,9,19,37.492,,
B,photon_arrival,2,6,37.492,,
B,photon_arrival,13,23,37.492,,
B,photon_arrival,19,9,37.493,,
B,photon_arrival,2,25,37.493,,
B,photon_arrival,20,1,37.493,,
B,photon_arrival,12,17,37.495,,
B,photon_arrival,20,22,37.496,,
B,photon_arrival,18,6,37.496,,
B,photon_arrival,6,0,37.497,,
B,photon_arrival,5,12,37.499,,
B,photon_arrival,19,18,37.499,,
B,photon_arrival,25,3,37.499,,
B,photon_arrival,21,3,37.501,,
B,photon_arrival,19,3,37.502,,
B,photon_arrival,18,2,37.503,,
B,photon_arrival,22,10,37.503,,
B,photon_arrival,11,2,37.504,,
B,photon_arrival,19,10,37.506,,
B,photon_arrival,10,10,37.507,,
B,photon_arrival,4,19,37.508,,
B,photon_arrival,4,25,37.509,,
B,photon_arrival,21,5,37.509,,
B,photon_arrival,17,7,37.511,,
B,photon_arrival,14,14,37.511,,
B,photon_arrival,24,17,37.513,,
B,photon_arrival,21,16,37.513,,
B,photon_arrival,0,3,37.514,,
B,photon_arrival,14,21,37.515,,
B,photon_arrival,5,17,37.518,,
B,photon_arrival,10,17,37.519,,
B,photon_arrival,25,4,37.519,,
B,photon_arrival,14,9,37.519,,
B,photon_arrival,17,21,37.520,,
B,photon_arrival,1,2,37.521,,
B,photon_arrival,13,25,37.521,,
B,photon_arrival,17,0,37.521,,
B,photon_arrival,19,17,37.521,,
B,photon_arrival,2,13,37.522,,
B,photon_arrival,9,5,37.523,,
B,photon_arrival,8,16,37.523,,
B,photon_arrival,20,14,37.524,,
B,photon_arrival,20,22,37.524,,
B,photon_arrival,18,7,37.527,,
B,photon_arrival,9,7,37.527,,
B,photon_arrival,9,24,37.529,,
B,photon_arrival,22,8,37.530,,
B,photon_arrival,2,4,37.531,,
B,photon_arrival,18,17,37.534,,
B,photon_arrival,14,21,37.534,,
B,photon_arrival,2,4,37.537,,
B,photon_arrival,10,1,37.541,,
B,photon_arrival,2,7,37.541,,
B,photon_arrival,14,20,37.542,,
B,photon_arrival,20,18,37.543,,
B,photon_arrival,3,2,37.545,,
B,photon_arrival,21,22,37.545,,
B,photon_arrival,24,5,37.545,,
B,photon_arrival,5,6,37.546,,
B,photon_arrival,18,11,37.546,,
B,photon_arrival,1,9,37.548,,
B,photon_arrival,7,1,37.551,,
B,photon_arrival,10,25,37.553,,
B,photon_arrival,10,15,37.553,,
B,photon_arrival,17,10,37.554,,
B,photon_arrival,13,3,37.554,,
B,photon_arrival,12,22,37.555,,
B,photon_arrival,10,17,37.555,,
B,photon_arrival,19,21,37.557,,
B,photon_arrival,25,3,37.558,,
B,photon_arrival,24,24,37.559,,
B,photon_arrival,1,3,37.560,,
B,photon_arrival,15,19,37.561,,
B,photon_arrival,22,22,37.562,,
B,photon_arrival,16,21,37.563,,
B,photon_arrival,14,5,37.563,,
B,photon_arrival,24,5,37.564,,
B,photon_arrival,1,9,37.565,,
B,photon_arrival,7,14,37.565,,
B,photon_arrival,25,10,37.566,,
B,photon_arrival,24,8,37.568,,
B,photon_arrival,14,13,37.569,,
B,photon_arrival,23,23,37.569,,
B,photon_arrival,9,19,37.569,,
B,photon_arrival,11,20,37.570,,
B,photon_arrival,19,13,37.572,,
B,photon_arrival,12,12,37.573,,
B,photon_arrival,20,21,37.574,,
B,photon_arrival,7,19,37.574,,
B,photon_arrival,7,2,37.575,,
B,photon_arrival,6,2,37.576,,
B,photon_arrival,25,24,37.576,,
B,photon_arrival,24,11,37.577,,
B,photon_arrival,6,25,37.579,,
B,photon_arrival,14,6,37.579,,
B,photon_arrival,15,1,37.580,,
B,photon_arrival,18,15,37.580,,
B,photon_arrival,24,20,37.580,,
B,photon_arrival,2,12,37.585,,
B,photon_arrival,12,2,37.585,,
B,photon_arrival,13,11,37.585,,
B,photon_arrival,12,10,37.586,,
B,photon_arrival,17,11,37.587,,
B,photon_arrival,24,2,37.587,,
B,photon_arrival,6,3,37.587,,
B,photon_arrival,19,8,37.587,,
B,photon_arrival,17,8,37.588,,
B,photon_arrival,22,17,37.588,,
B,photon_arrival,10,12,37.589,,
B,photon_arrival,7,0,37.590,,
B,photon_arrival,6,13,37.590,,
B,photon_arrival,18,2,37.590,,
B,photon_arrival,0,18,37.591,,
B,photon_arrival,9,14,37.591,,
B,photon_arrival,6,9,37.593,,
B,photon_arrival,23,4,37.593,,
B,photon_arrival,25,21,37.594,,
B,photon_arrival,18,10,37.594,,
B,photon_arrival,17,11,37.597,,
B,photon_arrival,0,3,37.599,,
B,photon_arrival,10,2,37.599,,
B,photon_arrival,12,12,37.601,,
B,photon_arrival,15,21,37.601,,
B,photon_arrival,4,13,37.602,,
B,photon_arrival,21,12,37.602,,
B,photon_arrival,15,7,37.603,,
B,photon_arrival,13,3,37.605,,
B,photon_arrival,23,0,37.605,,
B,photon_arrival,17,17,37.606,,
B,photon_arrival,15,13,37.606,,
B,photon_arrival,19,7,37.606,,
B,photon_arrival,16,4,37.607,,
B,photon_arrival,16,23,37.607,,
B,photon_arrival,22,25,37.608,,
B,photon_arrival,2,19,37.608,,
B,photon_arrival,4,11,37.609,,
B,photon_arrival,1,4,37.611,,
B,photon_arrival,13,8,37.612,,
B,photon_arrival,23,12,37.612,,
B,photon_arrival,17,10,37.613,,
B,photon_arrival,21,8,37.613,,
B,photon_arrival,3,17,37.615,,
B,photon_arrival,6,1,37.617,,
B,photon_arrival,2,0,37.617,,
B,photon_arrival,12,20,37.618,,
B,photon_arrival,5,1,37.618,,
B,photon_arrival,23,8,37.619,,
B,photon_arrival,11,8,37.619,,
B,photon_arrival,18,23,37.621,,
B,photon_arrival,23,0,37.621,,
B,photon_arrival,1,12,37.621,,
B,photon_arrival,0,24,37.622,,
B,photon_arrival,24,14,37.622,,
B,photon_arrival,0,1,37.623,,
B,photon_arrival,18,11,37.623,,
B,photon_arrival,23,19,37.623,,
B,photon_arrival,25,0,37.627,,
B,photon_arrival,25,3,37.627,,
B,photon_arrival,19,15,37.627,,
B,photon_arrival,8,13,37.627,,
B,photon_arrival,10,13,37.627,,
B,photon_arrival,21,0,37.630,,
B,photon_arrival,24,1,37.631,,
B,photon_arrival,17,19,37.632,,
B,photon_arrival,21,20,37.632,,
B,photon_arrival,7,17,37.632,,
B,photon_arrival,11,2,37.634,,
B,photon_arrival,4,4,37.635,,
B,photon_arrival,0,0,37.637,,
B,photon_arrival,4,0,37.638,,
B,photon_arrival,13,0,37.638,,
B,photon_arrival,4,4,37.639,,
B,photon_arrival,19,20,37.639,,
B,photon_arrival,19,14,37.639,,
B,photon_arrival,25,2,37.640,,
B,photon_arrival,8,15,37.641,,
B,photon_arrival,8,14,37.641,,
B,photon_arrival,15,8,37.642,,
B,photon_arrival,15,19,37.643,,
B,photon_arrival,16,4,37.643,,
B,photon_arrival,9,10,37.647,,
B,photon_arrival,20,4,37.648,,
B,photon_arrival,11,25,37.649,,
B,photon_arrival,15,22,37.649,,
B,photon_arrival,21,6,37.650,,
B,photon_arrival,22,0,37.650,,
B,photon_arrival,17,20,37.651,,
B,photon_arrival,25,5,37.652,,
B,photon_arrival,24,22,37.653,,
B,photon_arrival,14,16,37.653,,
B,photon_arrival,25,2,37.655,,
B,photon_arrival,22,2,37.655,,
B,photon_arrival,9,4,37.657,,
B,photon_arrival,2,12,37.657,,
B,photon_arrival,3,21,37.659,,
B,photon_arrival,22,20,37.660,,
B,photon_arrival,21,1,37.661,,
B,photon_arrival,3,16,37.662,,
B,photon_arrival,22,14,37.662,,
B,photon_arrival,9,5,37.663,,
B,photon_arrival,0,0,37.663,,
B,photon_arrival,22,25,37.665,,
B,photon_arrival,14,20,37.665,,
B,photon_arrival,3,21,37.665,,
B,photon_arrival,1,24,37.666,,
B,photon_arrival,2,23,37.666,,
B,photon_arrival,3,18,37.667,,
B,photon_arrival,0,17,37.667,,
B,photon_arrival,3,2,37.668,,
B,photon_arrival,7,16,37.671,,
B,photon_arrival,25,2,37.673,,
B,photon_arrival,22,1,37.674,,
B,photon_arrival,9,5,37.674,,
B,photon_arrival,3,6,37.674,,
B,photon_arrival,13,3,37.675,,
B,photon_arrival,21,20,37.675,,
B,photon_arrival,10,25,37.676,,
B,photon_arrival,9,6,37.677,,
B,photon_arrival,23,8,37.677,,
B,photon_arrival,22,0,37.679,,
B,photon_arrival,24,1,37.679,,
B,photon_arrival,8,1,37.680,,
B,photon_arrival,19,6,37.680,,
B,photon_arrival,0,19,37.681,,
B,photon_arrival,9,0,37.681,,
B,photon_arrival,12,12,37.682,,
B,photon_arrival,12,25,37.684,,
B,photon_arrival,18,1,37.685,,
B,photon_arrival,0,16,37.686,,
B,photon_arrival,1,9,37.687,,
B,photon_arrival,9,22,37.689,,
B,photon_arrival,6,1,37.689,,
B,photon_arrival,11,16,37.691,,
B,photon_arrival,16,8,37.692,,
B,photon_arrival,14,21,37.693,,
B,photon_arrival,0,2,37.693,,
B,photon_arrival,2,13,37.694,,
B,photon_arrival,3,22,37.694,,
B,photon_arrival,18,12,37.695,,
B,photon_arrival,3,23,37.695,,
B,photon_arrival,19,2,37.696,,
B,photon_arrival,4,13,37.696,,
B,photon_arrival,23,23,37.696,,
B,photon_arrival,12,20,37.697,,
B,photon_arrival,24,10,37.697,,
B,photon_arrival,20,13,37.699,,
B,photon_arrival,18,21,37.700,,
B,photon_arrival,8,16,37.700,,
B,photon_arrival,3,13,37.701,,
B,photon_arrival,15,9,37.701,,
B,photon_arrival,21,12,37.704,,
B,photon_arrival,22,21,37.704,,
B,photon_arrival,10,4,37.705,,
B,photon_arrival,10,13,37.705,,
B,photon_arrival,12,15,37.706,,
B,photon_arrival,1,24,37.706,,
B,photon_arrival,19,15,37.707,,
B,photon_arrival,19,13,37.707,,
B,photon_arrival,13,18,37.707,,
B,photon_arrival,19,1,37.708,,
B,photon_arrival,6,10,37.709,,
B,photon_arrival,12,10,37.710,,
B,photon_arrival,3,10,37.711,,
B,photon_arrival,8,6,37.712,,
B,photon_arrival,24,20,37.713,,
B,photon_arrival,16,11,37.713,,
B,photon_arrival,13,21,37.714,,
B,photon_arrival,2,18,37.714,,
B,photon_arrival,4,1,37.715,,
B,photon_arrival,3,13,37.716,,
B,photon_arrival,15,13,37.717,,
B,photon_arrival,2,14,37.717,,
B,photon_arrival,21,7,37.720,,
B,photon_arrival,5,17,37.720,,
B,photon_arrival,16,23,37.720,,
B,photon_arrival,9,24,37.721,,
B,photon_arrival,6,8,37.721,,
B,photon_arrival,0,2,37.722,,
B,photon_arrival,1,12,37.722,,
B,photon_arrival,23,6,37.723,,
B,photon_arrival,10,3,37.723,,
B,photon_arrival,16,11,37.724,,
B,photon_arrival,5,9,37.724,,
B,photon_arrival,4,6,37.724,,
B,photon_arrival,13,22,37.725,,
B,photon_arrival,14,12,37.725,,
B,photon_arrival,2,14,37.726,,
B,photon_arrival,23,25,37.726,,
B,photon_arrival,15,11,37.727,,
B,photon_arrival,0,11,37.729,,
B,photon_arrival,7,5,37.729,,
B,photon_arrival,13,8,37.731,,
B,photon_arrival,20,18,37.731,,
B,photon_arrival,8,8,37.731,,
B,photon_arrival,24,8,37.731,,
B,photon_arrival,22,7,37.732,,
B,photon_arrival,15,23,37.732,,
B,photon_arrival,9,11,37.732,,
B,photon_arrival,11,0,37.732,,
B,photon_arrival,15,17,37.732,,
B,photon_arrival,7,4,37.732,,
B,photon_arrival,15,22,37.733,,
B,photon_arrival,11,2,37.733,,
B,photon_arrival,20,11,37.734,,
B,photon_arrival,21,19,37.734,,
B,photon_arrival,4,15,37.734,,
B,photon_arrival,12,2,37.735,,
B,photon_arrival,20,25,37.737,,
B,photon_arrival,0,14,37.737,,
B,photon_arrival,6,14,37.737,,
B,photon_arrival,10,14,37.738,,
B,photon_arrival,9,15,37.738,,
B,photon_arrival,16,22,37.739,,
B,photon_arrival,24,20,37.739,,
B,photon_arrival,20,22,37.739,,
B,photon_arrival,3,14,37.740,,
B,photon_arrival,2,23,37.740,,
B,photon_arrival,0,11,37.741,,
B,photon_arrival,19,12,37.742,,
B,photon_arrival,6,21,37.743,,
B,photon_arrival,0,16,37.743,,
B,photon_arrival,6,14,37.743,,
B,photon_arrival,3,21,37.743,,
B,photon_arrival,24,22,37.744,,
B,photon_arrival,16,13,37.744,,
B,photon_arrival,12,21,37.744,,
B,photon_arrival,25,8,37.744,,
B,photon_arrival,6,23,37.745,,
B,photon_arrival,19,17,37.746,,
B,photon_arrival,4,22,37.746,,
B,photon_arrival,3,3,37.746,,
B,photon_arrival,24,13,37.749,,
B,photon_arrival,24,9,37.749,,
B,photon_arrival,8,17,37.750,,
B,photon_arrival,9,21,37.750,,
B,photon_arrival,5,3,37.750,,
B,photon_arrival,23,17,37.751,,
B,photon_arrival,4,22,37.752,,
B,photon_arrival,24,8,37.752,,
B,photon_arrival,15,0,37.752,,
B,photon_arrival,10,10,37.753,,
B,photon_arrival,2,17,37.754,,
B,photon_arrival,15,6,37.754,,
B,photon_arrival,14,22,37.755,,
B,photon_arrival,1,2,37.755,,
B,photon_arrival,19,14,37.756,,
B,photon_arrival,7,25,37.757,,
B,photon_arrival,1,13,37.758,,
B,photon_arrival,16,16,37.758,,
B,photon_arrival,24,12,37.758,,
B,photon_arrival,16,0,37.760,,
B,photon_arrival,6,5,37.762,,
B,photon_arrival,3,17,37.762,,
B,photon_arrival,11,11,37.762,,
B,photon_arrival,2,6,37.762,,
B,photon_arrival,2,8,37.766,,
B,photon_arrival,23,14,37.769,,
B,photon_arrival,21,15,37.769,,
B,photon_arrival,16,21,37.770,,
B,photon_arrival,8,2,37.770,,
B,photon_arrival,24,14,37.772,,
B,photon_arrival,22,3,37.773,,
B,photon_arrival,11,11,37.773,,
B,photon_arrival,14,24,37.775,,
B,photon_arrival,18,25,37.776,,
B,photon_arrival,7,22,37.777,,
B,photon_arrival,20,10,37.778,,
B,photon_arrival,12,0,37.780,,
B,photon_arrival,17,21,37.781,,
B,photon_arrival,1,11,37.781,,
B,photon_arrival,19,3,37.783,,
B,photon_arrival,22,15,37.786,,
B,photon_arrival,0,19,37.787,,
B,photon_arrival,21,19,37.792,,
B,photon_arrival,7,10,37.793,,
B,photon_arrival,15,7,37.793,,
B,photon_arrival,22,11,37.794,,
B,photon_arrival,8,4,37.795,,
B,photon_arrival,9,7,37.795,,
B,photon_arrival,8,12,37.797,,
B,photon_arrival,8,7,37.797,,
B,photon_arrival,0,15,37.797,,
B,photon_arrival,15,22,37.798,,
B,photon_arrival,22,11,37.799,,
B,photon_arrival,11,22,37.799,,
B,photon_arrival,15,17,37.801,,
B,photon_arrival,10,25,37.802,,
B,photon_arrival,12,10,37.803,,
B,photon_arrival,9,20,37.804,,
B,photon_arrival,20,20,37.804,,
B,photon_arrival,14,14,37.805,,
B,photon_arrival,1,7,37.805,,
B,photon_arrival,3,25,37.806,,
B,photon_arrival,25,21,37.806,,
B,photon_arrival,4,22,37.807,,
B,photon_arrival,24,2,37.809,,
B,photon_arrival,9,2,37.809,,
B,photon_arrival,0,11,37.809,,
B,photon_arrival,8,8,37.810,,
B,photon_arrival,10,13,37.811,,
B,photon_arrival,7,20,37.812,,
B,photon_arrival,17,24,37.812,,
B,photon_arrival,16,5,37.812,,
B,photon_arrival,12,7,37.813,,
B,photon_arrival,14,13,37.816,,
B,photon_arrival,13,7,37.816,,
B,photon_arrival,4,2,37.816,,
B,photon_arrival,8,17,37.820,,
B,photon_arrival,19,14,37.820,,
B,photon_arrival,16,20,37.821,,
B,photon_arrival,2,24,37.821,,
B,photon_arrival,18,19,37.821,,
B,photon_arrival,21,10,37.822,,
B,photon_arrival,0,0,37.823,,
B,photon_arrival,10,11,37.824,,
B,photon_arrival,24,19,37.824,,
B,photon_arrival,8,3,37.826,,
B,photon_arrival,13,16,37.826,,
B,photon_arrival,17,6,37.826,,
B,photon_arrival,8,23,37.827,,
B,photon_arrival,6,24,37.827,,
B,photon_arrival,9,12,37.827,,
B,photon_arrival,19,13,37.828,,
B,photon_arrival,18,23,37.828,,
B,photon_arrival,20,0,37.829,,
B,photon_arrival,11,12,37.829,,
B,photon_arrival,21,3,37.830,,
B,photon_arrival,23,4,37.830,,
B,photon_arrival,20,23,37.830,,
B,photon_arrival,10,8,37.831,,
B,photon_arrival,12,18,37.831,,
B,photon_arrival,18,15,37.831,,
B,photon_arrival,8,6,37.833,,
B,photon_arrival,2,24,37.833,,
B,photon_arrival,5,5,37.838,,
B,photon_arrival,25,2,37.838,,
B,photon_arrival,1,2,37.838,,
B,photon_arrival,1,2,37.839,,
B,photon_arrival,0,11,37.839,,
B,photon_arrival,18,7,37.839,,
B,photon_arrival,10,18,37.840,,
B,photon_arrival,2,10,37.841,,
B,photon_arrival,19,7,37.841,,
B,photon_arrival,4,11,37.842,,
B,photon_arrival,21,12,37.842,,
B,photon_arrival,13,25,37.842,,
B,photon_arrival,6,15,37.842,,
B,photon_arrival,25,16,37.842,,
B,photon_arrival,24,4,37.843,,
B,photon_arrival,1,17,37.843,,
B,photon_arrival,21,15,37.844,,
B,photon_arrival,15,7,37.846,,
B,photon_arrival,7,9,37.848,,
B,photon_arrival,12,18,37.848,,
B,photon_arrival,21,2,37.848,,
B,photon_arrival,5,9,37.850,,
B,photon_arrival,23,5,37.851,,
B,photon_arrival,0,7,37.852,,
B,photon_arrival,2,18,37.852,,
B,photon_arrival,15,10,37.853,,
B,photon_arrival,22,10,37.853,,
B,photon_arrival,15,13,37.853,,
B,photon_arrival,11,12,37.854,,
B,photon_arrival,5,25,37.854,,
B,photon_arrival,23,20,37.855,,
B,photon_arrival,12,8,37.856,,
B,photon_arrival,19,20,37.856,,
B,photon_arrival,13,5,37.856,,
B,photon_arrival,25,4,37.857,,
B,photon_arrival,4,4,37.858,,
B,photon_arrival,8,23,37.858,,
B,photon_arrival,2,7,37.859,,
B,photon_arrival,15,9,37.859,,
B,photon_arrival,15,14,37.859,,
B,photon_arrival,24,17,37.860,,
B,photon_arrival,23,22,37.861,,
B,photon_arrival,22,20,37.861,,
B,photon_arrival,15,11,37.862,,
B,photon_arrival,4,18,37.863,,
B,photon_arrival,8,23,37.863,,
B,photon_arrival,16,13,37.863,,
B,photon_arrival,4,4,37.865,,
B,photon_arrival,2,2,37.866,,
B,photon_arrival,21,18,37.866,,
B,photon_arrival,21,20,37.866,,
B,photon_arrival,0,7,37.867,,
B,photon_arrival,3,1,37.867,,
B,photon_arrival,15,25,37.867,,
B,photon_arrival,18,11,37.868,,
B,photon_arrival,21,22,37.869,,
B,photon_arrival,5,0,37.870,,
B,photon_arrival,12,9,37.871,,
B,photon_arrival,7,6,37.871,,
B,photon_arrival,17,10,37.872,,
B,photon_arrival,19,4,37.872,,
B,photon_arrival,13,7,37.873,,
B,photon_arrival,17,5,37.873,,
B,photon_arrival,9,14,37.873,,
B,photon_arrival,7,22,37.875,,
B,photon_arrival,15,9,37.876,,
B,photon_arrival,19,21,37.876,,
B,photon_arrival,3,10,37.877,,
B,photon_arrival,14,13,37.879,,
B,photon_arrival,23,7,37.879,,
B,photon_arrival,6,3,37.880,,
B,photon_arrival,5,22,37.880,,
B,photon_arrival,13,2,37.881,,
B,photon_arrival,23,19,37.881,,
B,photon_arrival,24,19,37.883,,
B,photon_arrival,24,3,37.883,,
B,photon_arrival,4,6,37.884,,
B,photon_arrival,14,11,37.884,,
B,photon_arrival,14,24,37.884,,
B,photon_arrival,0,6,37.885,,
B,photon_arrival,2,4,37.885,,
B,photon_arrival,19,10,37.885,,
B,photon_arrival,18,11,37.885,,
B,photon_arrival,6,24,37.886,,
B,photon_arrival,13,5,37.887,,
B,photon_arrival,19,12,37.887,,
B,photon_arrival,1,1,37.887,,
B,photon_arrival,21,17,37.888,,
B,photon_arrival,10,16,37.891,,
B,photon_arrival,3,3,37.891,,
B,photon_arrival,14,9,37.892,,
B,photon_arrival,17,4,37.893,,
B,photon_arrival,20,22,37.893,,
B,photon_arrival,17,10,37.893,,
B,photon_arrival,8,24,37.894,,
B,photon_arrival,18,3,37.894,,
B,photon_arrival,19,14,37.895,,
B,photon_arrival,16,2,37.895,,
B,photon_arrival,7,12,37.898,,
B,photon_arrival,11,21,37.898,,
B,photon_arrival,4,25,37.899,,
B,photon_arrival,18,1,37.900,,
B,photon_arrival,6,6,37.901,,
B,photon_arrival,9,8,37.901,,
B,photon_arrival,1,21,37.902,,
B,photon_arrival,9,17,37.902,,
B,photon_arrival,16,17,37.902,,
B,photon_arrival,18,0,37.904,,
B,photon_arrival,0,16,37.904,,
B,photon_arrival,8,24,37.904,,
B,photon_arrival,17,2,37.904,,
B,photon_arrival,22,6,37.905,,
B,photon_arrival,20,17,37.906,,
B,photon_arrival,2,8,37.907,,
B,photon_arrival,14,5,37.907,,
B,photon_arrival,21,19,37.908,,
B,photon_arrival,16,8,37.910,,
B,photon_arrival,12,24,37.910,,
B,photon_arrival,24,2,37.911,,
B,photon_arrival,14,7,37.912,,
B,photon_arrival,23,22,37.913,,
B,photon_arrival,22,20,37.913,,
B,photon_arrival,14,18,37.913,,
B,photon_arrival,18,18,37.915,,
B,photon_arrival,12,21,37.915,,
B,photon_arrival,22,8,37.915,,
B,photon_arrival,10,23,37.916,,
B,photon_arrival,2,12,37.916,,
B,photon_arrival,7,24,37.916,,
B,photon_arrival,15,14,37.917,,
B,photon_arrival,17,21,37.917,,
B,photon_arrival,23,6,37.918,,
B,photon_arrival,9,10,37.918,,
B,photon_arrival,6,22,37.918,,
B,photon_arrival,16,7,37.920,,
B,photon_arrival,23,15,37.920,,
B,photon_arrival,18,21,37.921,,
B,photon_arrival,11,18,37.922,,
B,photon_arrival,11,22,37.922,,
B,photon_arrival,9,24,37.923,,
B,photon_arrival,10,0,37.926,,
B,photon_arrival,23,18,37.926,,
B,photon_arrival,21,10,37.926,,
B,photon_arrival,20,8,37.926,,
B,photon_arrival,24,6,37.927,,
B,photon_arrival,22,24,37.929,,
B,photon_arrival,9,10,37.929,,
B,photon_arrival,24,17,37.929,,
